icao24,firstseen,estdepartureairport,lastseen,estarrivalairport,callsign,estdepartureairporthorizdistance,estdepartureairportvertdistance,estarrivalairporthorizdistance,estarrivalairportvertdistance,departureairportcandidatescount,arrivalairportcandidatescount,day
aa671b,1544720938,KTCY,1544722538,K2O3,N77EJ,13228,977,3225,351,0,4,1544659200
aa7ebf,1544713550,23DE,1544734448,FA24,N77555,6511,1689,8392,1650,11,8,1544659200
ab110a,1544712549,8FL1,1544717207,FL50,N812CP,4888,1278,4840,309,3,12,1544659200
aba530,1544718016,KDXR,1544719539,KTEB,N85BZ,5221,630,3066,2,1,5,1544659200
abaa0a,1544725946,KGEU,1544730911,AZ79,N8502V,2901,252,7257,331,3,10,1544659200
abbed2,1544663748,OR35,1544664966,OR72,N856ND,1614,934,800,1060,11,25,1544659200
abd3bd,1544718251,8NC6,1544718942,KIGX,N861NC,4684,70,3704,79,3,9,1544659200
abd3bd,1544694975,KIGX,1544695763,8NC6,N861NC,3706,64,3618,39,2,10,1544659200
abd3bd,1544692278,KFAY,1544693753,KIGX,N861NC,6675,11,3704,56,1,9,1544659200
abd3bd,1544685960,KIGX,1544687399,KFAY,N861NC,3704,64,6347,49,2,11,1544659200
abd3bd,1544683511,8NC6,1544684218,KIGX,N861NC,4256,131,3708,49,3,9,1544659200
abd3bd,1544663022,KIGX,1544663625,8NC6,N861NC,3711,56,3595,24,2,10,1544659200
ad663b,1544722585,KSDL,1544723503,KFFZ,N9622J,8298,637,681,89,1,8,1544659200
ad663b,1544717482,KFFZ,1544718298,KSDL,N9622J,8583,580,1299,94,0,6,1544659200
acd6db,1544711069,K54J,1544716591,FL11,N9260Q,9042,1984,9865,1737,2,5,1544659200
3004b3,1544686653,LIPX,1544689485,LIRF,NOS492,8797,1512,6241,224,0,3,1544659200
3004b3,1544677122,LIMC,1544677979,LIPO,NOS880,1076,9,19498,1400,2,1,1544659200
a11749,1544725719,KPHK,1544726964,KBCT,N17ES,11230,1145,5564,331,0,5,1544659200
a11749,1544719153,KBCT,1544720211,FA24,N17ES,1907,72,12618,835,1,5,1544659200
a1678b,1544734477,KBDR,1544740318,KGAI,N19TR,6095,766,2856,132,0,11,1544659200
a1678b,1544727784,KGAI,1544733118,KBDR,N19TR,2271,110,9141,340,0,0,1544659200
a1d3ea,1544733200,KRNO,1544734313,KCPU,N217EC,1154,86,19434,1485,0,6,1544659200
a1d3ea,1544726122,6CL8,1544727527,KRNO,N217EC,1197,1220,2430,57,4,5,1544659200
a1dbc0,1544657408,KSAF,1544662037,KAPA,N219JG,3692,473,2241,156,0,8,1544659200
a372f4,1544710035,KBMI,1544711292,IN61,N321KM,438,14,13688,1393,1,10,1544659200
a2ae06,1544713368,14MI,1544715463,KMDW,N272BC,2533,480,6817,298,2,5,1544659200
a53725,1544713320,KPSC,1544716019,KSEA,N435QX,196,71,1435,48,4,11,1544659200
a5505a,1544728492,4FL9,1544729098,KISM,N441WT,6005,507,3497,127,0,6,1544659200
a5715b,1544725280,K7L8,1544728474,61II,N45SH,11493,18,6900,112,2,21,1544659200
a5715b,1544706854,4IN9,1544711217,KEYE,N45SH,8288,128,7087,23,6,26,1544659200
a602ae,1544714512,KSRQ,1544719876,KRDU,N487AV,7897,1362,2518,12,0,7,1544659200
a602ae,1544706735,KPBI,1544708124,22FA,N487AV,8216,1099,9285,1441,1,5,1544659200
a6606b,1544734952,82NC,1544737896,KHEF,N51PR,3819,1828,5139,147,3,17,1544659200
a5fe19,1544725577,06OH,1544727563,K62D,N4854J,14210,507,857,752,0,26,1544659200
a72832,1544725697,KHIO,1544726694,OR90,N560PC,1623,203,5411,1246,8,24,1544659200
a82dc5,1544685494,KNUQ,1544686148,KOAK,N626NT,328,70,1003,101,2,4,1544659200
a82dc5,1544665274,KRDU,1544684279,KNUQ,N626NT,2017,149,342,108,1,5,1544659200
a84fa3,1544717758,09GA,1544720107,KTVI,N6345D,14052,600,6018,452,0,4,1544659200
a8b8b0,1544728616,KADS,1544732181,KMKC,N661HS,166,116,6638,324,2,12,1544659200
a8b8b0,1544654033,KJWN,1544660135,KADS,N661HS,670,108,485,24,1,16,1544659200
a9ae43,1544741861,10AZ,1544743624,5AZ3,N72266,12347,774,933,76,0,5,1544659200
a9ae43,1544710220,KFFZ,1544712135,10AZ,N72266,147,120,18076,73,0,5,1544659200
a9ee47,1544741058,KOAK,1544742522,KCCR,N739UL,2098,63,15954,296,1,4,1544659200
aa4a7e,1544718073,KACT,1544721057,KRBD,N762RS,4674,879,1198,103,7,10,1544659200
aa4a7e,1544714088,KRBD,1544715386,TX45,N762RS,506,73,5548,896,1,14,1544659200
aa4a7e,1544662559,KPHX,1544673184,KRBD,N762RS,2473,172,734,42,2,11,1544659200
aad24a,1544658287,KPWK,1544659805,KPIA,N797CT,2561,404,13730,667,0,5,1544659200
ac9cc2,1544735877,NV13,1544737435,KCXP,N9110H,9554,1536,7063,1044,0,3,1544659200
acf26c,1544661519,KRYY,1544664299,KCEW,N933SP,5972,551,4551,2175,0,10,1544659200
a04b94,1525368625,KFXE,1525378965,KBED,N118T,759,34,4035,241,2,3,1525305600
a11e2f,1525311076,KRHV,1525311745,KWVI,N171PF,547,12,14636,1291,1,0,1525305600
a18d51,1525363232,KWHP,1525381197,KTOA,N2A,2073,204,7640,311,2,4,1525305600
a18d51,1525357110,KTOA,1525361930,KWHP,N2A,8238,92,6228,242,2,3,1525305600
a18d51,1525291944,KTOA,1525309407,KLGB,N2A,9170,159,2943,134,0,6,1525305600
a0ba9c,1525362099,KBNG,1525363204,KCRQ,N146ST,1857,131,1191,1,0,1,1525305600
a0f065,1525303662,KDAL,1525307315,KRVS,N16LX,731,118,10703,1626,1,1,1525305600
a1aa19,1525373109,KORL,1525374882,KZPH,N206UK,1060,26,22538,185,1,3,1525305600
a1aa19,1525305397,KORL,1525307184,KZPH,N206UK,1195,56,20302,185,1,3,1525305600
a1de07,1525390126,KSAC,1525390849,KSUU,N2195Q,4129,327,14171,598,0,1,1525305600
a1de07,1525367621,KSUU,1525368354,KSAC,N2195Q,12699,621,931,68,0,3,1525305600
a30589,1525375113,KSJC,1525376239,KDVO,N294NG,226,56,1426,15,2,1,1525305600
a30589,1525366363,KHND,1525373488,KSJC,N294NG,2383,101,1629,56,1,3,1525305600
a44ff9,1525379113,KCMA,1525381192,KBUR,N377YG,471,61,12935,2003,2,6,1525305600
a44ff9,1525368036,KSNA,1525372648,KSBA,N377YG,2372,341,10248,1017,0,0,1525305600
a57616,1525356865,KTEB,1525374109,KWHP,N451CS,1848,332,3769,258,0,3,1525305600
a67538,1525357731,KATL,1525362865,KFLL,NKS877,12888,1302,791,71,0,4,1525305600
a67857,1525373539,KATL,1525379741,KTEB,N516GH,7228,1317,4253,225,1,4,1525305600
a67857,1525299141,KASH,1525307148,KATL,N516GH,10254,1364,10491,472,0,2,1525305600
a69914,1525360070,KSBD,1525374192,KMMV,N524PE,3971,637,12584,2442,1,2,1525305600
a6cf55,1525363561,KSFB,1525366195,KTIX,N538ND,651,21,21549,614,0,1,1525305600
a7ff46,1525313214,KTEB,1525323577,KFRG,N614TC,8627,1643,3153,249,1,1,1525305600
a97c0d,1525370331,KRYY,1525371374,KFTY,N710A,149,42,3374,688,1,4,1525305600
aaa438,1525304703,KBOS,1525325210,KLAS,N785MM,1324,176,1615,55,0,3,1525305600
aaa713,1525362396,KRNT,1525378357,KTTN,N786CS,3791,455,3168,186,2,1,1525305600
ac82ea,1525354605,KACT,1525356802,KHDO,N905MZ,7123,1206,22389,905,0,0,1525305600
ad3fbd,1525370733,KENW,1525372479,KDPA,N9529W,5540,901,3115,195,0,1,1525305600
ad3fbd,1525368301,KDPA,1525369677,KENW,N9529W,2092,256,15812,627,0,2,1525305600
adcde9,1525364854,KSDL,1525369244,KGEU,N989PS,415,18,3030,138,0,4,1525305600
a01b04,1525377306,KTUS,1525381198,KFFZ,N106AF,1343,13,1997,215,1,4,1525305600
a01b04,1525372022,KSDL,1525376349,KTUS,N106AF,661,27,1623,43,0,2,1525305600
a01b04,1525358958,KCGZ,1525362112,KSDL,N106AF,354,19,1739,33,1,4,1525305600
a01b04,1525353523,KSDL,1525358184,KCGZ,N106AF,45,3,833,49,0,1,1525305600
a123f9,1525307585,KMHT,1525308553,KPWM,N1727S,11697,1381,2719,144,0,0,1525305600
a0b6de,1525372478,KLSE,1525373945,KATW,N145SL,12853,1758,12111,1046,0,0,1525305600
a0b6de,1525360449,KGRB,1525362771,KLSE,N145SL,8907,1837,17429,1476,0,0,1525305600
a1a4cd,1525364497,KCNO,1525366037,KF70,N205CE,3334,106,20381,289,1,0,1525305600
a1e119,1525307718,KMHT,1525311138,KTTN,N220AZ,9003,1351,2785,102,1,1,1525305600
a4d984,1525375294,KTOA,1525378064,KF70,N411TD,810,29,532,45,1,0,1525305600
a6831e,1525360141,EBBR,1525362222,EDDG,N519CP,723,10,6874,294,0,3,1525305600
a6831e,1525332139,EGBB,1525335647,EBBR,N519CP,1667,106,678,56,0,1,1525305600
a84a11,1525315876,KCRQ,1525326379,KIWA,NDU633,16,32,45,32,1,2,1525305600
a84a11,1525296015,KIWA,1525307399,KCRQ,NDU633,659,17,811,17,1,1,1525305600
a9116b,1525364221,KORH,1525366082,KBED,N6835H,1510,393,17278,325,0,1,1525305600
a954c0,1525365728,KFXE,1525366793,KTMB,N700C,360,64,5120,302,2,2,1525305600
ab13bc,1525369624,KSGR,1525370719,KBYY,N8124P,398,55,23818,2363,1,0,1525305600
ab2610,1525312950,KA39,1525315463,KCHD,N8172W,1139,91,854,17,1,3,1525305600
ab2610,1525310798,KCHD,1525311646,KA39,N8172W,1014,47,1230,60,0,1,1525305600
ab2fe4,1525372610,KTEB,1525373771,KPNE,N82QD,1386,119,1967,32,0,5,1525305600
aade58,1525350028,KSBY,1525350776,KESN,NASA8,3310,1751,17251,1654,0,1,1525305600
ac6de9,1525368356,CYYZ,1525370632,KDTW,N90MC,1607,47,9199,420,0,3,1525305600
ac6de9,1525351505,KDTW,1525353828,CYYZ,N90MC,2203,344,2528,9,0,4,1525305600
ad10df,1525390034,KRIV,1525390894,KVCV,N941A,14421,994,29013,1376,0,0,1525305600
ad3268,1525374993,KOKB,1525379627,KHND,N95BA,615,21,2929,93,1,2,1525305600
acc78f,1525376481,KMMU,1525389443,KSTP,N922WC,1568,316,2949,158,0,3,1525305600
493035,1525335186,LFPB,1525337666,EGKB,NJE7TV,1148,238,1484,29,2,4,1525305600
a1afb1,1518648893,KAPC,1518649680,KCCR,N20791,1853,141,19252,1028,0,3,1518566400
a1e867,1518564855,KBVY,1518566636,KFIT,N22193,623,78,7946,1052,0,0,1518566400
a4ef3c,1518607023,KHPN,1518608355,KTTN,N417MH,1218,49,11567,605,0,3,1518566400
a60dfa,1518644610,KBUU,1518646815,KPWK,N49CJ,2900,486,3867,176,1,1,1518566400
a64a02,1518630191,KLAX,1518642646,20GA,NKS403,1391,99,20628,1284,2,2,1518566400
a64a02,1518606382,KPIT,1518625702,KLAX,NKS653,3046,44,2474,45,0,5,1518566400
a64a02,1518562243,KLAX,1518575906,KPIT,NKS656,1686,129,6303,37,2,0,1518566400
a67bae,1518635710,KLNR,1518637168,KDBQ,N517CM,2673,215,18351,1058,0,0,1518566400
a5c289,1518633764,KDPA,1518648826,KHHR,N470QS,2256,263,2884,101,0,5,1518566400
a5c289,1518621824,KIAD,1518627826,KDPA,N470QS,1172,133,3266,210,0,1,1518566400
a7f3ab,1518635193,KPIE,1518643578,KDTW,NKS642,8134,1604,10775,496,2,3,1518566400
a7f3ab,1518622955,KDTW,1518629709,KTPA,NKS639,11179,1045,19653,754,0,2,1518566400
a9559e,1518635257,KIAD,1518636762,KILG,N700LX,1715,79,28878,2017,0,0,1518566400
ac3456,1518581029,KBJC,1518586332,KLAS,N886CE,1136,75,3963,21,0,3,1518566400
ac3456,1518565345,KEWR,1518579657,KBJC,N886CE,863,142,261,67,2,1,1518566400
adf64e,1518627335,KTEB,1518647475,KSAN,N999YX,695,63,2247,63,0,5,1518566400
c06d9b,1518644695,CYYC,1518648287,CYXE,N,2596,89,725,21,0,0,1518566400
a59b19,1518563389,KBJC,1518566818,KPVU,N460RG,477,45,3415,77,0,0,1518566400
a4b0ae,1518625870,KSTS,1518627591,KRIU,N401DL,4095,502,24811,818,0,0,1518566400
a6464b,1518629497,KMSP,1518636081,20GA,NKS481,2119,147,21204,1025,0,2,1518566400
a6464b,1518621594,KORD,1518625199,KMSP,NKS761,2292,176,1721,63,0,4,1518566400
a6464b,1518609693,KBWI,1518616018,KORD,NKS761,7903,778,8508,343,1,3,1518566400
a6464b,1518575924,KBOS,1518579824,KBWI,NKS1027,493,166,8561,222,0,1,1518566400
a6464b,1518568157,KBWI,1518571928,KBOS,NKS1030,7718,824,1247,196,1,3,1518566400
a64e21,1518649684,KCRQ,1518650486,KSNA,N505SP,110,24,1686,43,1,2,1518566400
a662a5,1518641223,KMCO,1518649335,KDTW,NKS118,4256,336,12366,595,1,3,1518566400
a662a5,1518628600,KORD,1518635922,KMCO,NKS927,2634,206,9329,283,0,2,1518566400
a662a5,1518615412,KLGA,1518623030,KORD,NKS847,1353,135,3496,54,1,3,1518566400
a662a5,1518606984,KDTW,1518611572,KLGA,NKS316,5084,694,1350,135,0,4,1518566400
a662a5,1518574965,KDFW,1518582059,KDTW,NKS734,1131,78,11880,428,0,3,1518566400
a796d6,1518632100,KRFD,1518633768,KPWK,N5886M,5389,520,4124,130,0,1,1518566400
a796d6,1518627550,KPWK,1518631307,KRFD,N5886M,842,84,7709,345,1,0,1518566400
aa718c,1518591515,KHWD,1518592166,KRHV,N772MD,95,69,1884,179,1,2,1518566400
a21601,1518643837,KIWS,1518646274,KDWH,N2330D,12343,240,4790,227,0,2,1518566400
a42cda,1537226854,TX92,1537228535,88TE,N3683W,4295,899,2871,1696,6,9,1537142400
a68b46,1537224435,KTEB,1537227848,KCLE,N5200,1567,225,12034,2220,0,13,1537142400
acbf61,1537199027,KVNY,1537201186,KKIC,N920NL,1791,83,5076,2478,2,0,1537142400
a87b3e,1537202499,CYYZ,1537204258,67OH,N6458,1926,93,15944,2328,0,7,1537142400
a11aa6,1537227101,97KS,1537228704,KOJC,N170RB,1745,347,2034,176,6,17,1537142400
ac29a2,1537149388,KAEG,1537150987,KGNT,N883GT,8954,156,24141,925,1,1,1537142400
a7c62e,1537222667,KPNE,1537228333,KFTY,N60PC,856,54,6698,292,0,8,1537142400
a91051,1537221526,KVNY,1537222305,CL46,N683WA,470,113,18514,2188,2,1,1537142400
ac9b9a,1537216295,KCEZ,1537217034,KFMN,N911NM,8128,32,28455,821,1,0,1537142400
addb3e,1537204815,KPMD,1537214304,46TX,NASA2,715,85,3944,1781,0,13,1537142400
a361d7,1537225249,KCCR,1537228416,KVNY,N317LL,881,30,3427,205,0,3,1537142400
a7cbb7,1537155432,KABQ,1537158598,1CO7,N601HT,8575,1050,5424,554,1,3,1537142400
acd80d,1537226571,WV61,1537228781,KMTN,N9269F,12732,1246,2219,92,1,9,1537142400
a0001e,1537198612,7XS0,1537204886,KGUP,N1BC,9894,1531,22367,1204,6,0,1537142400
a3e6aa,1537227603,KSQL,1537228613,KE16,N350VB,661,28,11837,714,1,3,1537142400
a3917e,1537226271,KSAT,1537228798,KSSF,N329TX,1652,523,8608,433,1,13,1537142400
a726e2,1537188473,KPEQ,1537192429,KABQ,N56ZT,3684,1116,13340,1156,1,2,1537142400
a393a4,1537182536,KADS,1537190449,FD27,N33BW,885,93,13844,2417,2,3,1537142400
aa6b1d,1515711713,KOAK,1515715157,KSNA,N770XJ,2173,241,7178,287,1,2,1515628800
aa6e0f,1515705944,KVGT,1515709325,KRNO,N771PM,773,44,16120,1473,2,0,1515628800
aaeeb7,1515709903,KOMA,1515714641,KAFW,N803TM,276,56,2890,39,1,4,1515628800
a99b3e,1515713185,KPWK,1515714823,KJXN,N718RB,14744,1593,11211,571,0,0,1515628800
a54d69,1515709575,KCGZ,1515715157,KFFZ,N4403L,5529,483,2515,100,0,4,1515628800
aa7a6e,1515710117,KBUY,1515714803,K6J4,N7741R,8737,1122,18864,2177,1,0,1515628800
a0066b,1530916618,KBED,1530921047,KNEL,N100TP,1233,188,3974,563,1,9,1530835200
aacf97,1530875677,KAPA,1530877949,9CO9,N796PC,363,147,2900,1376,0,2,1530835200
a75235,1530902573,KHOB,1530905713,KABQ,N571AW,561,102,13750,585,1,2,1530835200
a7f40a,1530920434,CA66,1530921177,KPAO,N611SE,11385,1136,857,29,1,6,1530835200
a02b88,1530902699,KRYY,1530905156,FL34,N11TE,3199,391,698,2417,0,16,1530835200
aa8f28,1530916946,KSFQ,1530921164,23DE,N78LA,5535,1479,4982,1506,1,25,1530835200
aac524,1530917321,KSNA,1530921083,KAPC,NSH7,4258,379,1763,50,0,2,1530835200
a1417a,1530917472,PAMR,1530921518,AK99,N180JF,274,34,6957,4,7,62,1530835200
a83f6c,1530919192,KTUS,1530921555,KGYR,N630TG,414,17,7007,352,1,9,1530835200
a7f60a,1530918589,WN53,1530921496,0WA1,N6119B,4780,493,14248,929,3,20,1530835200
ad0340,1530911013,KCHD,1530913794,AN01,N9379C,421,17,2230,1493,3,1,1530835200
a12c8d,1530911618,XS89,1530917832,NM89,N175JE,6518,747,16008,1202,3,2,1530835200
a44592,1530915696,KPOC,1530921438,KCNO,N3744G,6754,545,2131,137,0,6,1530835200
a0ca02,1530919915,KBFI,1530921364,1WA9,N15YF,5333,306,1373,106,2,15,1530835200
ad6a89,1530920509,KC09,1530921299,LL10,N9636V,4862,431,1413,28,4,11,1530835200
a6f845,1530892750,KTOA,1530895608,KL22,N5482C,1330,121,14031,1905,3,1,1530835200
a0de40,1530919987,KMSP,1530921009,KSSQ,N155RG,4497,307,14687,2481,3,2,1530835200
a54fb8,1525399293,KSAC,1525399939,KSUU,N441QF,8580,495,21671,217,0,0,1525392000
a4e295,1525475749,KSQL,1525476408,KLVK,N4137C,3887,326,15424,2026,2,2,1525392000
a64db9,1525440540,KFLL,1525446647,KPTB,NKS1736,805,48,12392,1929,2,1,1525392000
a64db9,1525386073,KRIC,1525392749,KFLL,NKS1735,12982,1183,721,56,0,4,1525392000
a7c81b,1525467006,KSBM,1525473365,KHYA,N600JV,5289,1202,7300,364,0,0,1525392000
a8a8b0,1525474555,KSJC,1525475916,KSTS,N657WA,159,3,7123,631,2,0,1525392000
a8a8b0,1525402575,KSTS,1525404430,KSJC,N657WA,4063,402,1606,34,0,3,1525392000
a9bc69,1525451978,KRVS,1525453044,KCUH,N7261Z,14917,719,29783,1054,0,0,1525392000
a9bc69,1525401607,KAMA,1525408559,KRVS,N7261Z,635,24,19671,818,0,0,1525392000
aa7c3c,1525457447,KALN,1525462629,KMQS,N775GM,2261,420,6297,370,0,1,1525392000
aaf55b,1525471967,KCRQ,1525472924,KLGB,N805KK,296,9,2751,42,1,5,1525392000
aaf55b,1525467869,KSBA,1525470264,KCRQ,N805KK,8426,1413,499,39,0,1,1525392000
ad13a8,1525440212,KTTS,1525441488,KSFB,N9413H,13194,210,2358,16,1,1,1525392000
ad13a8,1525437676,KSFB,1525439424,KTTS,N9413H,2625,105,13515,210,0,1,1525392000
ad261f,1525467330,KILG,1525468383,KDYL,N9462Q,1438,188,7738,611,0,3,1525392000
ad261f,1525438454,KDYL,1525439628,KILG,N9462Q,7906,580,2153,67,0,0,1525392000
a15ab6,1525444206,KBCT,1525448822,KSGJ,N187AJ,1524,239,21534,2054,0,0,1525392000
a19d1f,1525461217,KMQS,1525466549,KEMV,N20292,2398,438,18549,1790,0,0,1525392000
a23d7e,1525469315,KSMO,1525470899,KTOA,N2430B,2821,212,1678,37,1,5,1525392000
a23d7e,1525461098,KTOA,1525462250,KSMO,N2430B,1080,75,1512,288,1,6,1525392000
a26379,1525403797,KCNO,1525404585,KSNA,N253JP,2859,365,2860,188,1,2,1525392000
a26379,1525391184,KSNA,1525392055,KCNO,N253JP,3087,394,1190,15,0,5,1525392000
a29723,1525450621,KPSM,1525453793,KDAW,N266VA,1874,312,17030,983,0,1,1525392000
a1c4e4,1525434128,EBST,1525436513,EBKT,N213CL,3398,389,3484,125,0,2,1525392000
a343ed,1525462186,KENW,1525463128,KPWK,N3096B,7630,566,3383,168,1,1,1525392000
a343ed,1525458467,KPWK,1525459529,KENW,N3096B,3240,229,7960,505,0,3,1525392000
a35245,1525472236,KSDL,1525472868,18AZ,N313DD,1534,27,11683,70,0,2,1525392000
a35245,1525466049,KGYR,1525467742,KSDL,N313DD,5533,192,294,33,2,4,1525392000
a35245,1525463412,KSDL,1525465337,KGYR,N313DD,1621,3,4906,253,0,2,1525392000
a3f7f3,1525466355,KOKC,1525472029,KPWK,N355FX,1291,32,2255,130,0,1,1525392000
a3f7f3,1525435800,KPWK,1525443280,KOKC,N355FX,1596,275,903,44,0,2,1525392000
a3f7f3,1525431094,KMDW,1525431881,KPWK,N355FX,638,176,2942,199,0,1,1525392000
a3ea68,1525384171,KABQ,1525396138,CYUL,N351VJ,10364,1301,12558,596,0,1,1525392000
a4f21b,1525443947,KWWD,1525446503,KCHO,N418CS,7270,1166,21370,1740,0,0,1525392000
a6f37e,1525475253,KSDM,1525475856,KNKX,N547SA,1292,174,5992,53,1,3,1525392000
a6f37e,1525454601,KNKX,1525455236,MMTJ,N547SA,5989,84,1244,468,2,2,1525392000
a6f37e,1525392164,KF70,1525394217,KNKX,N547SA,6869,45,5985,53,0,3,1525392000
aa01a0,1525464493,KRYY,1525470521,KISM,N744CH,3441,330,5368,226,0,1,1525392000
aa66e5,1525469861,KVNY,1525474074,KLAS,N77CE,2814,182,3794,66,2,3,1525392000
aa66e5,1525461764,KCNO,1525462522,KVNY,N77CE,3071,320,3645,212,1,3,1525392000
aa66e5,1525460217,KVNY,1525461107,KCNO,N77CE,3531,243,1575,15,2,5,1525392000
ab46c0,1525470122,KRBL,1525473778,KLVK,N8257E,13860,1538,5506,518,0,1,1525392000
ab46c0,1525451564,KLVK,1525455208,KRBL,N8257E,4239,365,11729,1081,0,0,1525392000
aaf974,1525464243,KFCM,1525468739,KCMH,N806PH,1992,203,26794,963,0,0,1525392000
ad9e78,1525456784,KPHX,1525466993,KFCM,N,407,73,2674,135,0,2,1525392000
acf257,1525464957,KAPC,1525466789,KSJC,N933RT,903,4,2284,3,0,3,1525392000
3001c5,1525417693,LLBG,1525430087,LIMC,NOS9081,9735,1132,887,20,1,2,1525392000
3001c5,1525396313,LEMD,1525412711,LLBG,NOS9255,6544,236,7186,377,1,2,1525392000
4787b0,1525452815,ENVA,1525460860,EKCH,NAX7PT,6363,440,7468,63,0,1,1525392000
a009ae,1525429570,KFRG,1525431109,KPVD,N101NY,1036,43,7008,440,0,2,1525392000
a1668d,1525457385,KAMA,1525463006,KAPA,N19HM,12102,85,1403,102,0,1,1525392000
a1713e,1525463325,KMAF,1525468763,KOMA,N192SW,986,44,510,48,0,2,1525392000
a1713e,1525433627,KOMA,1525440224,KMAF,N192SW,487,25,1417,52,1,0,1525392000
a34893,1517870164,KSJC,1517875197,KSDL,N310U,352,80,2383,111,2,4,1517788800
a0fd3e,1517871985,KBED,1517874835,KTEB,N163EG,2556,477,1502,33,0,6,1517788800
a949a1,1517840027,KSUS,1517845252,KATL,N698NG,432,11,11945,2422,0,3,1517788800
a90824,1517868707,KIAH,1517874682,KMCO,NKS830,3601,503,9300,344,0,2,1517788800
aa7d1f,1517841411,KRNT,1517846034,KSLC,N775RP,3576,1034,12306,1591,2,0,1517788800
ac43f9,1517861152,KPHX,1517871066,KCHA,N89LD,750,80,14911,2253,0,0,1517788800
adc867,1530826198,KLMO,1530829079,WY05,N9876Z,1818,77,5364,841,3,2,1530748800
a91213,1530833752,KGKY,1530834839,KJWY,N684A,762,6,2606,224,3,28,1530748800
a45992,1530832731,KRDG,1530834838,03NY,N38GL,6615,1007,17698,1426,5,3,1530748800
a03c43,1530833715,CA66,1530834834,KPAO,N114NH,8954,1037,415,62,1,6,1530748800
a15efd,1530801552,K61B,1530802606,KU30,N188GC,3139,274,23050,2316,0,0,1530748800
a11392,1530834053,KVNY,1530835096,KSMO,N169ES,658,136,136,23,2,8,1530748800
a105d2,1530798037,KPHX,1530799523,19AZ,N165SA,618,19,17739,1594,1,2,1530748800
ab256a,1530825086,KDEN,1530827171,KGWS,N817X,2862,138,17956,1770,5,1,1530748800
a1e056,1530815299,KDFW,1530818463,K8F5,N22TE,764,17,8383,2498,3,2,1530748800
ad5262,1530819985,KMSP,1530821668,0WI1,N958AC,2011,117,9855,2231,1,5,1530748800
a047d8,1530828634,KCRQ,1530834053,CL46,N117SV,94,1,24689,1982,1,2,1530748800
ac34a1,1530828977,KCCB,1530830728,CL46,N886FE,6142,375,16125,2157,3,2,1530748800
aa0c5b,1530818292,KAPC,1530820434,01CL,N7468Y,565,50,28360,2074,0,0,1530748800
479f2d,1545637757,ESSA,1545639745,ESGI,NAX73J,825,209,10604,1127,0,3,1545609600
479f2d,1545632273,ESGG,1545634619,ESSA,NAX72E,3060,478,3847,103,0,1,1545609600
493033,1545658177,LFPB,1545660868,LSZV,NJE5UC,2003,436,9161,705,3,6,1545609600
a04556,1545690639,MN87,1545692986,KFCM,N1163Z,1231,550,3727,120,6,10,1545609600
a04556,1545686440,KFCM,1545687067,KSTP,N1163Z,2687,150,8638,729,0,15,1545609600
a14830,1545678239,51TE,1545679290,KAFW,N182AX,5127,1273,748,21,6,42,1545609600
a1deaa,1545608998,CYCD,1545611779,KBFI,N22AB,2132,276,849,36,0,7,1545609600
a3ba77,1545668788,9FD7,1545671247,KCGC,N3396Q,11506,1496,12308,1582,2,4,1545609600
a3bf50,1545596097,KMGE,1545611179,69XA,N340WP,9023,992,13236,1424,1,10,1545609600
a3e1e8,1545684064,7IS2,1545684696,6LL6,N3496A,4215,307,13178,871,3,4,1545609600
a3e88d,1545677605,KPRB,1545679167,KVNY,N351AJ,7226,1588,3976,167,1,3,1545609600
a4f21c,1545607877,KPBI,1545615644,KSMQ,N418CT,8875,1114,7961,1133,1,16,1545609600
a4ea68,1545655721,K5I4,1545657565,74IN,N41599,2003,514,14114,643,6,9,1545609600
a653fd,1545693902,KDVT,1545694697,AZ28,N507AM,3395,128,5027,787,1,5,1545609600
a653fd,1545687324,23AZ,1545688944,KSDL,N507AM,14429,928,5878,27,0,5,1545609600
a66e8e,1545616142,KCLM,1545618838,KBFI,N513WF,1774,482,545,14,3,7,1545609600
a66e8e,1545609757,KBFI,1545613249,7WA0,N513WF,621,1,17149,1179,2,1,1545609600
a67b3d,1545678805,IN25,1545681192,K50I,N5168V,6748,722,8254,732,3,11,1545609600
a7093e,1545678180,KVGT,1545684739,KRIR,N5520N,251,9,1744,658,2,7,1545609600
a773dc,1545668544,KDAL,1545679171,34IS,N58DB,1014,19,3681,2048,1,23,1545609600
a773dc,1545630462,KHYI,1545634163,KDAL,N58DB,3387,282,1916,64,1,8,1545609600
ab973e,1545690632,KLAS,1545692286,KU30,N846MH,1744,24,17340,670,2,0,1545609600
ab973e,1545678135,KLAS,1545679838,KU30,N846MH,1739,47,22196,655,2,1,1545609600
ab973e,1545667448,KLAS,1545669264,K1G4,N846MH,1750,55,23307,419,2,1,1545609600
a20d36,1545678300,KSBA,1545680617,KFUL,N231LE,7023,575,7137,458,0,6,1545609600
a20d36,1545618066,KSNA,1545621119,KSBA,N231LE,2697,196,976,3,0,3,1545609600
a321b9,1545671901,KGLE,1545674403,95TS,N3000Q,4653,565,1062,1520,1,4,1545609600
a321b9,1545662057,KASG,1545668709,TA80,N3000Q,670,16,4850,1389,5,11,1545609600
a502b4,1545662814,3IN3,1545663472,IN86,N4217S,3512,765,2825,757,3,27,1545609600
